,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,fence,mo_sold,yr_sold,sale_type,indoor_sft,outdoor_sf,total_sf,total_baths,baths_above_ground,property_age,conditions,garage_all,in_sf_garage,in_sf_conditions,all_sf_conditions,neighbor_conditions,neighbor_conditions_total_sf,total_rooms
194,1730,528218050,60,6,65.0,10237,2,4,2,4,1,3,4,6,5,4,4,6,5,2005,2007,3,2,4,5,3,0.0,4,3,6,4,3,1,1,0,1,0,783,783,5,5,1,5.0,783,701,0,1484,0,0,2,1,3,1,4,8,8,1,4,6,2005.0,3,2,393,3,3,3,0,72,0,0,0,0,7,2007,8,2267,72,2339,3,3,6,11,2022.0,4289.0,2278,2350,15,2354,11
195,2249,914452120,85,6,59.72727272727273,7540,2,3,2,4,5,3,4,5,5,4,2,6,6,1978,1978,3,2,4,5,3,0.0,3,3,4,4,3,3,6,773,1,0,115,888,5,5,1,5.0,912,0,0,912,1,0,1,0,2,1,3,5,8,1,3,6,1978.0,2,2,470,3,3,3,0,0,0,0,192,3,6,2007,6,1800,0,1800,2,1,33,10,1994.0,3794.0,1810,1810,14,1814,7
196,1119,528435020,60,6,80.0,9428,2,4,2,4,1,3,6,5,5,4,4,8,5,2007,2008,5,2,4,5,5,310.0,4,3,6,4,3,3,6,729,1,0,226,955,5,5,1,5.0,955,919,0,1874,1,0,2,1,3,1,4,8,8,1,4,6,2007.0,3,3,880,3,3,3,168,108,0,0,0,0,2,2008,8,2829,276,3105,4,3,4,10,2025.0,4854.0,2839,3115,16,3121,12
197,2856,909256010,50,6,84.0,10164,2,4,1,4,1,3,2,5,5,4,1,5,5,1939,1950,3,2,4,5,3,0.0,3,3,4,3,2,3,2,646,1,0,346,992,5,2,1,5.0,992,473,0,1465,0,0,2,0,3,1,3,6,8,2,3,3,1939.0,1,1,240,3,3,3,0,126,0,0,0,0,7,2006,6,2457,126,2583,2,2,72,10,1950.0,4407.0,2467,2593,12,2595,8
198,1394,905225040,80,6,85.0,13825,2,4,2,4,1,3,2,5,5,4,3,5,6,1958,1987,3,2,3,2,3,0.0,3,4,4,3,3,1,1,0,1,0,533,533,5,3,1,5.0,1021,580,0,1601,0,1,1,0,3,1,3,6,6,0,0,7,1958.0,2,1,300,3,3,3,280,34,0,0,0,0,12,2008,6,2134,314,2448,2,1,53,10,1974.0,4108.0,2144,2458,12,2460,8
199,2587,535325130,80,6,55.0,7700,2,4,2,4,1,3,3,5,5,4,3,5,7,1956,1956,3,2,4,5,3,0.0,3,3,4,4,3,1,4,271,1,0,30,301,5,5,1,4.0,1145,0,0,1145,0,0,1,0,3,1,3,6,6,0,0,3,1993.0,1,2,684,3,3,3,0,0,0,0,0,2,9,2006,6,1446,0,1446,1,1,55,10,2005.0,3451.0,1456,1456,13,1459,7
200,61,528344070,60,6,60.0,17433,2,2,2,4,5,3,7,5,5,4,4,8,5,1998,1998,5,2,4,5,4,114.0,4,3,6,5,3,1,1,0,1,0,1629,1629,5,5,1,5.0,1645,830,0,2475,0,0,2,1,4,1,4,7,8,1,3,6,1998.0,3,3,962,3,3,3,23,172,0,0,256,0,1,2010,6,4104,195,4299,3,3,13,10,2016.0,6120.0,4114,4309,17,4316,10
201,2661,902325100,75,4,70.0,6300,2,4,2,4,2,3,1,5,5,4,3,7,6,1910,2005,3,2,2,2,3,0.0,3,3,3,3,3,1,1,0,1,0,1226,1226,5,5,1,5.0,1226,878,0,2104,0,0,2,0,5,1,3,9,8,0,0,3,1910.0,1,2,432,2,3,2,0,341,88,0,0,0,7,2006,6,3330,341,3671,2,2,101,10,1921.0,5251.0,3340,3681,11,3682,11
202,2711,905103180,80,6,80.0,10366,2,3,2,4,2,3,2,5,5,4,3,6,7,1964,1964,3,2,3,4,3,0.0,3,4,4,3,3,3,6,456,1,0,456,912,5,3,1,5.0,934,0,0,934,0,1,1,0,2,1,3,4,8,0,0,6,1964.0,1,1,336,3,3,3,77,0,0,0,0,4,7,2006,6,1846,77,1923,2,1,47,10,1978.0,3824.0,1856,1933,12,1935,6
203,1147,531450170,60,6,76.0,9291,2,3,2,4,2,3,4,2,5,4,4,6,5,1993,1993,3,2,3,4,4,120.0,4,3,6,4,3,1,6,426,1,0,406,832,5,5,1,5.0,832,878,0,1710,0,0,2,1,3,1,4,7,8,0,0,6,1993.0,2,2,506,3,3,3,144,70,0,0,0,0,6,2008,6,2542,214,2756,3,3,18,7,2009.0,4551.0,2549,2763,11,2767,10
204,757,903475100,70,4,81.45238095238095,5775,2,2,1,4,2,2,1,3,5,4,4,6,7,1915,2002,3,2,2,2,3,0.0,3,3,3,3,3,1,1,0,1,0,483,483,5,5,1,5.0,741,686,0,1427,0,0,1,0,3,1,4,7,8,0,0,6,1915.0,1,1,379,3,3,3,0,24,112,0,0,0,2,2009,6,1910,24,1934,1,1,96,8,1929.0,3839.0,1918,1942,9,1943,8
205,2623,535451210,20,6,60.0,7200,2,4,2,4,1,3,3,5,5,4,2,4,5,1950,1950,3,2,4,2,3,0.0,3,3,1,0,0,0,0,0,0,0,0,0,5,3,1,4.0,1040,0,0,1040,0,0,1,0,2,1,3,4,8,0,0,3,1950.0,1,2,420,3,3,3,0,29,0,0,0,0,7,2006,6,1040,29,1069,1,1,61,10,1962.0,3002.0,1050,1079,13,1082,5
206,2378,527455100,160,6,24.0,2179,2,4,2,4,1,3,3,5,5,2,4,6,5,1976,1976,3,2,3,3,3,0.0,3,3,4,4,3,1,5,70,1,0,785,855,5,4,1,5.0,855,601,0,1456,0,0,2,1,3,1,3,6,8,1,3,6,1976.0,2,2,460,3,3,3,0,28,0,0,0,0,7,2006,6,2311,28,2339,3,3,35,10,1992.0,4303.0,2321,2349,13,2352,9
207,1413,905452120,60,6,50.0,9360,2,4,2,4,2,3,2,5,5,4,4,6,8,1962,2001,3,2,4,5,2,216.0,4,3,4,3,3,1,3,324,1,0,297,621,5,3,1,5.0,621,648,0,1269,0,0,1,1,3,1,3,7,8,0,0,3,1962.0,1,1,280,3,3,3,0,236,0,0,0,2,11,2008,6,1890,236,2126,2,2,49,10,1973.0,3863.0,1900,2136,12,2138,9
208,1722,528181080,120,6,44.0,6442,2,3,2,4,1,3,7,5,5,5,2,8,5,2006,2006,3,2,4,5,5,178.0,4,3,6,4,4,2,6,24,1,0,1346,1370,5,5,1,5.0,1370,0,0,1370,0,0,2,0,2,1,4,6,8,1,4,6,2006.0,2,2,484,3,3,3,120,49,0,0,0,0,10,2007,6,2740,169,2909,2,2,5,10,2022.0,4762.0,2750,2919,17,2926,8
209,1112,528427070,60,6,86.0,14598,2,3,2,4,5,3,6,3,5,4,4,6,5,2007,2007,3,2,4,5,5,74.0,4,3,6,4,3,2,1,0,1,0,894,894,5,5,1,5.0,894,1039,0,1933,0,0,2,1,4,1,4,9,8,1,4,7,2007.0,3,3,668,3,3,3,100,18,0,0,0,0,1,2008,6,2827,118,2945,3,3,4,8,2026.0,4853.0,2835,2953,14,2959,12
210,1623,527161090,60,6,67.4963768115942,8637,2,3,2,4,1,3,4,5,5,4,4,6,5,1999,2000,3,2,4,5,3,0.0,3,3,6,4,3,1,5,871,1,0,52,923,5,4,1,5.0,947,767,0,1714,1,0,2,1,3,1,3,7,8,1,3,6,2000.0,3,2,451,3,3,3,256,48,0,0,0,0,4,2007,6,2637,304,2941,4,3,12,10,2017.0,4654.0,2647,2951,14,2955,11
211,1201,534250410,60,6,76.0,9120,2,4,2,4,1,3,4,5,5,4,4,6,6,1974,1974,5,2,3,4,4,270.0,4,3,4,3,3,1,5,442,1,0,459,901,5,3,1,5.0,943,933,0,1876,0,0,2,1,4,1,4,8,8,1,3,6,1974.0,2,2,540,4,3,3,0,69,0,0,0,0,7,2008,6,2777,69,2846,3,3,37,10,1991.0,4768.0,2787,2856,14,2860,11
212,1513,909100150,30,6,67.0,5142,2,4,2,4,1,3,2,5,5,4,1,4,7,1923,2008,3,2,2,2,3,0.0,3,3,6,3,3,1,5,224,1,0,725,949,5,3,1,5.0,949,343,0,1292,0,0,1,1,3,1,4,6,8,0,0,3,1923.0,1,1,205,3,3,1,0,0,183,0,0,0,6,2008,6,2241,0,2241,2,2,88,10,1934.0,4175.0,2251,2251,12,2253,8
213,957,916176125,20,6,150.0,215245,2,1,3,4,1,1,6,5,5,4,2,7,5,1965,1965,5,2,4,4,3,0.0,3,3,4,4,3,4,5,1236,3,820,80,2136,4,3,1,5.0,2036,0,0,2036,2,0,2,0,3,1,3,8,8,2,4,6,1965.0,2,2,513,3,3,3,0,0,0,0,0,0,6,2009,6,4172,0,4172,4,2,46,10,1981.0,6153.0,4182,4182,16,4188,12
214,1171,533215070,120,7,35.0,4109,2,3,2,4,1,3,6,5,5,5,2,9,5,1999,2000,3,2,4,5,4,260.0,4,3,6,4,3,3,6,1141,1,0,416,1557,5,5,1,5.0,1557,0,0,1557,1,0,2,0,2,1,5,5,8,1,3,6,1999.0,2,2,484,3,3,3,124,113,0,0,0,0,6,2008,6,3114,237,3351,3,2,12,10,2015.0,5129.0,3124,3361,16,3367,8
215,1145,531450030,60,6,75.0,8285,2,4,2,4,2,3,4,5,5,4,4,7,5,1992,1992,3,2,3,4,3,0.0,4,3,6,4,3,1,6,397,1,0,439,836,5,4,1,5.0,844,893,0,1737,0,1,2,1,3,1,4,7,8,0,0,6,1992.0,3,2,506,3,3,3,192,85,0,0,0,0,5,2008,6,2573,277,2850,4,3,19,10,2009.0,4582.0,2583,2860,14,2864,11
216,2726,905202190,20,6,67.4963768115942,20355,2,4,3,4,1,2,6,5,5,4,2,7,6,1967,1967,3,3,3,4,4,123.0,3,3,4,4,3,3,3,810,5,826,229,1865,5,3,1,5.0,1830,0,0,1830,1,0,1,0,2,1,3,6,8,2,4,6,1967.0,1,2,521,3,3,3,0,115,168,0,0,0,6,2006,6,3695,115,3810,2,1,44,10,1982.0,5677.0,3705,3820,16,3826,8
217,703,902110080,60,4,60.0,3378,2,4,4,4,1,3,1,5,5,4,4,7,8,1946,1992,3,2,3,4,3,0.0,3,4,4,3,3,1,1,0,1,0,651,651,5,4,1,5.0,707,682,0,1389,0,0,1,1,3,1,3,6,8,2,4,3,1947.0,1,1,240,3,3,2,0,0,126,0,0,0,9,2009,6,2040,0,2040,2,2,65,10,1958.0,3998.0,2050,2050,11,2051,8
218,760,903481130,85,4,86.0,5160,2,4,2,4,1,3,1,5,5,4,2,4,6,1923,1950,5,2,3,2,3,0.0,3,4,6,4,2,3,4,749,3,63,46,858,5,3,1,5.0,892,0,0,892,1,0,1,0,1,1,4,5,6,0,0,2,-1.0,0,0,0,0,0,1,0,0,105,0,160,0,7,2009,3,1750,0,1750,2,1,88,10,1.0,1751.0,1760,1760,11,1761,7
219,1964,535453080,20,6,67.4963768115942,7500,2,4,2,4,1,3,3,5,5,4,2,5,7,1959,2003,5,2,4,4,3,0.0,3,3,4,3,3,1,6,574,1,0,466,1040,5,5,1,5.0,1040,0,0,1040,1,0,1,0,3,1,4,6,8,0,0,6,1959.0,2,1,286,3,3,3,0,0,0,0,0,0,7,2007,6,2080,0,2080,2,1,52,10,1974.0,4054.0,2090,2090,13,2093,8
220,2512,533223010,160,7,35.0,3735,2,4,2,4,4,3,6,5,5,5,4,7,5,1999,1999,5,2,3,2,4,218.0,4,3,6,4,3,1,6,450,1,0,241,691,5,5,1,5.0,713,739,0,1452,1,0,2,1,3,1,4,6,8,0,0,3,1999.0,1,2,506,3,3,3,0,34,0,0,0,0,3,2006,6,2143,34,2177,4,3,12,10,2011.0,4154.0,2153,2187,16,2193,10
221,159,535377090,90,6,64.0,6979,2,4,2,4,1,3,1,5,5,3,2,6,5,1980,1980,3,2,3,4,3,0.0,3,3,4,3,3,1,6,1056,1,0,0,1056,5,4,1,5.0,1056,0,0,1056,2,0,0,0,0,2,3,4,8,0,0,3,1980.0,1,2,576,3,3,3,264,56,0,0,0,4,6,2010,6,2112,320,2432,2,0,31,10,1992.0,4104.0,2122,2442,11,2443,6
222,1281,535475020,60,6,71.0,7056,2,4,2,4,1,3,3,5,5,4,4,6,5,1963,1963,5,2,3,4,4,415.0,3,3,4,3,3,1,4,400,1,0,380,780,5,3,1,5.0,983,813,0,1796,1,0,1,1,4,1,3,8,8,1,3,6,1963.0,2,2,483,3,3,3,0,50,0,0,0,0,10,2008,6,2576,50,2626,3,2,48,10,1979.0,4555.0,2586,2636,13,2639,11
223,468,528221070,60,6,122.0,11911,2,2,2,4,1,3,4,5,5,4,4,6,5,2005,2005,3,2,4,5,3,0.0,4,3,6,4,3,3,1,0,1,0,684,684,5,5,1,5.0,684,876,0,1560,0,0,2,1,3,1,4,6,8,1,4,7,2005.0,3,2,400,3,3,3,100,38,0,0,0,0,3,2009,6,2244,138,2382,3,3,6,10,2023.0,4267.0,2254,2392,14,2396,9
224,290,909176150,30,6,81.45238095238095,7890,2,4,2,4,2,3,2,5,5,4,2,6,6,1939,1950,3,2,2,2,3,0.0,3,3,4,3,3,1,3,238,1,0,618,856,5,3,1,5.0,856,0,0,856,1,0,1,0,2,1,3,4,8,1,4,3,1939.0,1,2,399,3,3,3,0,0,0,0,166,0,3,2010,6,1712,0,1712,2,1,72,10,1951.0,3663.0,1722,1722,12,1724,6
225,665,535383110,30,6,60.0,10800,2,4,2,4,1,3,1,5,5,4,2,5,7,1920,1950,3,2,2,2,3,0.0,3,3,3,3,3,1,1,0,1,0,720,720,5,3,0,5.0,846,0,0,846,0,0,1,0,2,1,4,4,8,0,0,3,1980.0,3,2,576,3,3,1,0,0,0,0,0,0,6,2009,6,1566,0,1566,1,1,91,10,1994.0,3560.0,1576,1576,11,1577,5
226,1463,907260010,60,6,81.45238095238095,11250,2,4,2,4,2,3,5,5,5,4,4,8,5,2002,2002,3,2,5,5,3,0.0,4,3,6,4,3,2,1,0,1,0,1128,1128,5,5,1,5.0,1149,1141,0,2290,0,0,2,1,4,1,4,9,8,1,4,6,2002.0,1,2,779,3,3,3,0,0,0,0,0,0,5,2008,6,3418,0,3418,3,3,9,10,2017.0,5435.0,3428,3428,15,3433,12
227,1792,528445020,60,6,70.0,9605,2,4,2,4,1,3,6,5,5,4,4,7,5,2006,2006,3,2,4,5,3,0.0,4,3,6,4,3,1,1,0,1,0,982,982,5,5,1,5.0,982,995,0,1977,0,0,2,1,3,1,4,7,8,0,0,6,2006.0,2,3,574,3,3,3,240,53,0,0,0,0,7,2007,6,2959,293,3252,3,3,5,10,2023.0,4982.0,2969,3262,16,3268,10
228,923,909277090,20,6,80.0,14680,2,3,4,4,1,3,5,5,5,4,2,5,4,1960,1960,3,2,3,2,3,0.0,3,3,4,3,3,1,3,793,1,0,480,1273,5,5,1,5.0,1273,0,0,1273,0,0,1,0,2,1,3,5,8,0,0,6,1960.0,1,1,307,3,3,3,483,0,0,0,115,3,6,2009,6,2546,483,3029,1,1,51,10,1974.0,4520.0,2556,3039,15,3044,6
229,500,528354050,60,6,79.0,10208,2,3,2,4,1,3,7,5,5,4,4,7,5,1996,1997,3,2,4,5,4,921.0,4,3,6,4,3,1,1,0,1,0,1264,1264,5,5,1,5.0,1277,1067,0,2344,0,0,2,1,3,1,4,7,8,1,3,6,1996.0,2,3,889,3,3,3,220,0,0,0,0,0,7,2009,6,3608,220,3828,3,3,15,10,2013.0,5621.0,3618,3838,17,3845,10
230,1408,905426030,30,6,85.0,19550,2,4,2,4,1,3,2,5,5,4,2,5,7,1940,2007,4,3,1,1,3,0.0,3,3,6,3,3,4,5,1035,1,0,545,1580,5,5,1,5.0,1518,0,0,1518,1,0,1,0,2,1,2,5,8,2,4,2,-1.0,0,0,0,0,0,3,0,39,0,0,0,0,1,2008,6,3098,39,3137,2,1,71,10,1.0,3099.0,3108,3147,12,3149,7
231,331,923226320,180,4,21.0,1491,2,4,2,4,1,3,1,5,5,5,2,4,6,1972,1972,3,2,5,5,3,0.0,3,3,4,4,3,3,2,150,6,480,0,630,5,5,1,5.0,630,0,0,630,1,0,1,0,1,1,3,3,8,0,0,2,-1.0,0,0,0,0,0,3,96,24,0,0,0,0,5,2010,6,1260,120,1380,2,1,39,10,1.0,1261.0,1270,1390,11,1391,5
232,170,902102100,50,4,60.0,4800,2,4,2,4,2,3,1,5,5,4,1,4,5,1900,1954,5,2,2,2,4,771.0,3,3,6,3,3,1,5,48,1,0,661,709,5,3,1,5.0,1157,687,0,1844,1,0,1,0,3,1,3,9,6,2,4,4,1900.0,1,1,240,3,3,3,84,0,0,0,0,0,1,2010,3,2553,84,2637,2,1,111,10,1912.0,4465.0,2563,2647,11,2648,11
233,2192,908275200,20,6,60.0,8172,2,4,2,4,1,3,2,5,5,4,2,4,5,1955,1955,3,2,3,2,3,0.0,3,3,4,3,3,1,4,544,1,0,224,768,5,3,1,5.0,768,0,0,768,0,0,1,0,2,1,3,4,8,1,2,3,1959.0,1,1,355,3,3,3,0,0,196,0,0,3,7,2007,6,1536,0,1536,1,1,56,10,1970.0,3506.0,1546,1546,12,1548,5
234,2571,535150300,75,6,174.0,25419,2,4,2,4,2,3,3,1,5,4,4,8,4,1918,1990,3,2,2,3,3,0.0,4,4,6,3,3,1,6,1036,2,184,140,1360,5,4,1,5.0,1360,1360,392,3112,1,1,2,0,4,1,4,8,8,1,5,3,1918.0,1,2,795,3,3,3,0,16,552,0,0,4,3,2006,6,4080,16,4096,4,2,93,6,1930.0,6010.0,4086,4102,9,4105,12
235,2314,527107030,60,6,81.45238095238095,13031,2,2,2,4,2,3,4,5,5,4,4,6,5,1995,1996,3,2,3,4,3,0.0,3,3,6,4,3,1,5,592,1,0,99,691,5,4,1,5.0,691,807,0,1498,0,0,2,1,3,1,3,6,8,1,3,6,1995.0,3,2,409,3,3,3,315,44,0,0,0,0,7,2006,6,2189,359,2548,3,3,16,10,2012.0,4201.0,2199,2558,14,2562,9
236,2647,902111010,30,4,50.0,5633,2,4,2,4,1,3,1,5,5,4,2,5,7,1925,1950,3,2,3,3,3,0.0,3,3,3,3,2,1,1,0,1,0,844,844,5,3,1,5.0,844,0,0,844,0,0,1,0,2,1,3,5,8,0,0,3,1925.0,1,1,216,3,3,1,50,81,123,0,0,0,7,2006,6,1688,131,1819,1,1,86,10,1936.0,3624.0,1698,1829,11,1830,6
237,422,528102140,60,6,110.0,14257,2,4,2,4,1,3,7,8,5,4,4,9,5,2007,2007,5,2,4,5,5,726.0,5,3,6,5,3,1,6,1360,1,0,416,1776,5,5,1,5.0,1794,978,0,2772,1,0,3,1,4,1,5,10,8,3,4,7,2007.0,3,3,754,3,3,3,135,64,0,0,0,0,6,2009,6,4548,199,4747,5,4,4,13,2026.0,6574.0,4561,4760,20,4767,15
238,2457,528429120,20,6,49.0,20896,2,2,2,4,5,3,6,6,5,4,2,8,5,2005,2006,3,2,4,5,3,0.0,4,3,6,5,3,2,6,1721,1,0,356,2077,5,5,1,5.0,2097,0,0,2097,1,0,1,1,1,1,5,8,8,1,5,6,2005.0,3,3,1134,3,3,3,192,267,0,0,0,0,1,2006,8,4174,459,4633,3,2,6,11,2023.0,6197.0,4185,4644,17,4650,11
239,1838,533208010,120,7,47.0,4230,2,4,2,4,2,3,6,5,5,5,2,7,5,2006,2007,3,2,4,5,3,0.0,4,3,6,5,4,1,1,0,1,0,1352,1352,5,5,1,5.0,1352,0,0,1352,0,0,2,0,2,1,4,5,8,1,4,6,2006.0,2,2,466,3,3,3,0,241,0,0,0,0,4,2007,8,2704,241,2945,2,2,5,10,2022.0,4726.0,2714,2955,16,2961,7
240,2805,907290260,60,6,120.0,15611,2,4,2,4,1,3,5,5,5,4,4,8,5,2006,2006,3,2,4,5,3,0.0,4,3,6,4,3,3,1,0,1,0,1079,1079,5,5,1,5.0,1079,840,0,1919,0,0,2,1,3,1,4,8,8,1,4,6,2006.0,2,2,685,4,3,3,0,51,0,0,0,0,7,2006,8,2998,51,3049,3,3,5,10,2023.0,5021.0,3008,3059,15,3064,11
241,1645,527301280,20,6,67.4963768115942,10960,2,3,2,4,1,3,4,5,5,4,2,6,5,1984,1984,5,2,3,4,3,0.0,3,3,4,4,3,1,6,256,1,0,1028,1284,5,3,1,5.0,1284,0,0,1284,1,0,2,0,3,1,3,5,8,0,0,6,1984.0,1,2,480,3,3,3,0,0,192,0,0,0,4,2007,3,2568,0,2568,3,2,27,10,1999.0,4567.0,2578,2578,14,2582,8
242,1711,528168040,60,6,93.0,11999,2,4,2,4,1,3,7,5,5,4,4,8,5,2003,2004,5,2,4,5,4,340.0,4,3,6,4,3,1,1,0,1,0,1181,1181,5,5,1,5.0,1234,1140,0,2374,0,0,2,1,4,1,5,10,8,1,4,7,2003.0,3,3,656,3,3,3,104,100,0,0,0,0,5,2007,6,3555,204,3759,3,3,8,10,2022.0,5577.0,3565,3769,17,3776,13
243,2825,908178050,60,6,90.0,11060,2,3,2,4,2,3,2,5,5,4,4,7,5,2003,2005,3,2,4,5,3,0.0,4,3,6,5,3,1,1,0,1,0,1150,1150,5,5,1,5.0,1164,1150,0,2314,0,0,2,1,3,1,4,9,8,1,5,7,2003.0,3,2,502,3,3,3,0,274,0,0,0,0,2,2006,4,3464,274,3738,3,3,8,10,2021.0,5485.0,3474,3748,12,3750,12
244,322,921128020,20,6,89.0,13214,2,3,4,4,1,3,6,5,5,4,2,9,5,2008,2009,5,2,2,5,3,0.0,5,3,6,5,3,4,1,0,1,0,2002,2002,5,5,1,5.0,2018,0,0,2018,0,0,2,0,3,1,5,10,8,1,4,6,2009.0,3,3,746,3,3,3,144,76,0,0,0,0,5,2010,6,4020,220,4240,2,2,3,10,2027.0,6047.0,4030,4250,16,4256,12
245,2103,906380040,20,6,66.0,10235,2,3,2,4,1,3,5,5,5,4,2,8,5,2007,2007,3,2,4,5,5,306.0,4,3,6,4,3,3,1,0,1,0,1643,1643,5,5,1,5.0,1651,0,0,1651,0,0,2,0,3,1,4,7,8,1,4,6,2007.0,2,3,870,3,3,3,192,64,0,0,0,0,9,2007,8,3294,256,3550,2,2,4,10,2024.0,5318.0,3304,3560,15,3565,9
246,342,526302110,20,6,74.0,13008,2,3,2,4,1,3,3,5,5,4,2,6,5,1956,1956,3,2,3,2,3,0.0,3,3,4,2,2,1,3,564,1,0,318,882,5,3,1,5.0,882,0,0,882,0,0,1,0,2,1,3,5,8,0,0,6,1956.0,1,1,502,3,3,3,0,0,0,0,0,0,10,2009,6,1764,0,1764,1,1,55,10,1970.0,3734.0,1774,1774,13,1777,6
247,600,534275060,20,6,60.0,7436,2,4,2,4,1,3,3,5,5,4,2,4,7,1960,1960,3,2,4,5,3,0.0,3,3,4,3,3,1,5,734,1,0,160,894,5,4,1,5.0,894,0,0,894,1,0,1,0,2,1,3,5,8,1,1,3,1988.0,1,2,396,3,3,3,0,0,0,360,0,2,8,2009,6,1788,0,1788,2,1,51,10,2000.0,3788.0,1798,1798,13,1801,7
248,488,528290120,60,6,60.0,8123,2,3,2,4,1,3,4,6,5,4,4,6,5,2000,2000,3,2,4,5,4,16.0,3,3,6,4,3,1,1,0,1,0,982,982,5,5,1,5.0,1007,793,0,1800,0,0,2,1,3,1,3,7,8,1,3,6,2000.0,3,2,463,3,3,3,100,63,0,0,0,0,6,2009,6,2782,163,2945,3,3,11,11,2017.0,4799.0,2793,2956,15,2960,10
249,1725,528186120,120,6,68.0,7820,2,3,2,4,1,3,7,5,5,5,2,9,5,2007,2007,5,2,3,2,4,362.0,5,3,6,5,3,1,1,0,1,0,1869,1869,5,5,1,5.0,1869,0,0,1869,0,0,2,0,2,1,5,6,8,1,4,6,2007.0,2,2,617,3,3,3,210,54,0,0,0,0,12,2007,8,3738,264,4002,2,2,4,10,2023.0,5761.0,3748,4012,17,4019,8
250,2246,911370450,120,4,59.0,5568,2,3,4,4,1,2,5,5,5,5,2,8,5,2006,2007,5,2,5,5,5,473.0,4,3,6,4,3,4,6,1573,1,0,0,1573,5,4,1,5.0,1625,0,0,1625,1,1,2,0,2,1,4,5,8,1,4,6,2006.0,3,2,495,3,3,3,123,0,0,0,153,0,10,2007,8,3198,123,3321,4,2,5,10,2023.0,5221.0,3208,3331,15,3336,9
251,2847,909175030,50,6,60.0,8400,2,4,1,4,1,3,2,5,5,4,1,6,5,1940,2000,3,2,2,2,3,0.0,3,3,4,3,3,1,2,388,1,0,552,940,5,5,1,5.0,1192,403,0,1595,0,0,1,0,2,1,3,6,8,2,4,6,1940.0,1,1,240,3,3,3,0,0,108,0,0,0,6,2006,6,2535,0,2535,1,1,71,10,1954.0,4489.0,2545,2545,12,2547,7
252,806,906223210,60,6,80.0,9828,2,3,2,4,1,3,4,5,5,4,4,8,5,1995,1995,3,2,4,5,3,0.0,4,3,6,4,3,1,6,584,1,0,544,1128,5,5,1,5.0,1142,878,0,2020,0,0,2,1,3,1,4,8,8,1,3,6,1995.0,2,2,466,3,3,3,0,155,0,0,0,0,6,2009,6,3148,155,3303,3,3,16,10,2011.0,5159.0,3158,3313,14,3317,11
253,530,528482130,60,7,75.0,9375,2,4,2,4,1,3,6,5,5,4,4,7,5,2003,2004,3,2,4,5,3,0.0,4,3,6,4,3,1,1,0,1,0,912,912,5,5,1,5.0,912,1182,0,2094,0,0,2,1,4,1,4,8,8,1,4,7,2003.0,3,2,615,3,3,3,182,182,0,0,0,0,11,2009,6,3006,364,3370,3,3,8,10,2021.0,5027.0,3016,3380,16,3386,11
254,963,916403010,20,6,130.0,11457,2,3,2,4,2,3,6,5,5,4,2,6,5,1988,1988,3,2,3,4,3,0.0,3,3,4,4,3,2,6,1005,1,0,387,1392,5,3,1,5.0,1412,0,0,1412,1,0,2,0,3,1,4,6,8,1,3,6,1988.0,1,2,576,3,3,3,0,0,169,0,0,0,3,2009,6,2804,0,2804,3,2,23,10,2003.0,4807.0,2814,2814,16,2820,9
255,2678,903231220,50,4,51.0,6120,2,4,2,4,1,3,2,5,5,4,1,3,5,1930,1950,3,2,1,1,3,0.0,4,3,4,3,3,1,3,347,1,0,381,728,5,5,1,5.0,728,434,0,1162,1,0,1,0,3,1,3,6,8,0,0,3,1930.0,1,1,258,2,1,3,0,24,0,0,0,0,11,2006,2,1890,24,1914,2,1,81,10,1938.0,3828.0,1900,1924,12,1926,8
256,171,902104060,50,4,55.0,8800,2,4,2,4,2,3,1,5,5,4,1,4,7,1910,2004,3,2,2,2,3,0.0,3,3,3,3,2,1,1,0,1,0,576,576,5,4,1,5.0,792,348,0,1140,0,0,1,0,3,1,3,7,6,0,0,2,-1.0,0,0,0,0,0,1,0,160,0,0,0,0,6,2010,6,1716,160,1876,1,1,101,10,1.0,1717.0,1726,1886,11,1887,8
