,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,fence,mo_sold,yr_sold,sale_type,saleprice,indoor_sft,outdoor_sf,total_sf,total_baths,baths_above_ground,property_age,conditions,garage_all,in_sf_garage,in_sf_conditions,all_sf_conditions,neighbor_conditions,neighbor_conditions_total_sf,total_rooms
373,1757,528280150,80,6,76.0,9967,2,3,2,4,1,3,4,5,5,4,3,7,5,2000,2000,3,2,4,5,3,0.0,2,3,6,4,3,1,1,0.0,1,0.0,384.0,384.0,5,5,1,5,774,656,0,1430,0.0,0.0,2,1,3,1,3,8,8,1,3,7,2000.0,2,2.0,400.0,3,3,3,100,0,0,0,0,0,12,2007,6,170000,1814.0,100,1914.0,3.0,3,11,10,2017.0,3831.0,1824.0,1924.0,14,1928.0,11.0
374,184,902305110,70,4,60.0,9600,2,4,2,4,2,3,1,5,5,4,4,8,9,1900,2003,3,2,2,2,3,0.0,3,4,3,3,3,1,1,0.0,1,0.0,930.0,930.0,4,3,0,5,930,636,0,1566,0.0,0.0,2,0,3,1,4,7,8,0,0,3,1930.0,1,1.0,288.0,3,3,3,54,228,246,0,0,0,4,2010,6,150000,2496.0,282,2778.0,2.0,2,111,10,1941.0,4437.0,2506.0,2788.0,11,2789.0,9.0
375,1248,535302140,20,6,66.95277989337396,12774,2,4,2,4,1,1,3,5,5,4,2,5,5,1953,1953,5,2,3,2,3,0.0,2,3,6,3,3,1,4,624.0,2,128.0,232.0,984.0,4,3,0,5,950,0,0,950,0.0,0.0,1,0,2,1,3,5,8,0,0,3,1953.0,1,2.0,400.0,3,3,3,0,32,0,0,0,2,7,2008,6,130000,1934.0,32,1966.0,1.0,1,58,10,1965.0,3899.0,1944.0,1976.0,13,1979.0,6.0
376,2574,535152070,80,6,70.0,8163,2,4,2,4,1,3,3,5,5,4,3,5,6,1959,1959,3,2,3,4,4,128.0,2,4,4,3,3,3,5,748.0,4,294.0,102.0,1144.0,5,3,1,5,1144,0,0,1144,1.0,0.0,1,0,3,1,3,6,8,1,3,6,1959.0,2,1.0,796.0,3,3,3,86,0,0,0,0,0,3,2006,6,143000,2288.0,86,2374.0,2.0,1,52,10,1974.0,4262.0,2298.0,2384.0,13,2387.0,8.0
377,1215,534403260,20,6,90.0,9900,2,4,2,4,2,3,3,5,5,4,2,5,5,1961,1961,3,2,3,4,3,0.0,2,4,4,3,3,1,1,0.0,1,0.0,1114.0,1114.0,5,3,1,5,1114,0,0,1114,1.0,0.0,1,0,3,1,3,5,8,0,0,6,1961.0,2,2.0,451.0,3,3,3,0,0,0,0,164,0,5,2008,3,140000,2228.0,0,2228.0,2.0,1,50,10,1977.0,4205.0,2238.0,2238.0,13,2241.0,7.0
378,1614,526355170,20,6,95.0,13651,2,3,2,4,1,3,3,5,5,4,2,7,6,1973,1973,3,2,3,4,4,1115.0,2,4,4,4,3,4,5,1880.0,1,0.0,343.0,2223.0,5,5,1,5,2223,0,0,2223,1.0,0.0,2,0,3,1,3,8,8,2,4,6,1973.0,3,2.0,516.0,3,3,3,300,0,0,0,0,0,2,2007,6,244000,4446.0,300,4746.0,3.0,2,38,10,1990.0,6436.0,4456.0,4756.0,13,4759.0,11.0
379,2039,903458020,75,4,60.0,7200,2,4,2,4,1,3,1,5,5,4,3,5,7,1920,1996,3,2,3,2,3,0.0,2,3,3,3,2,1,1,0.0,1,0.0,530.0,530.0,5,3,0,5,581,530,0,1111,0.0,0.0,1,0,3,1,2,6,8,0,0,3,1935.0,1,1.0,288.0,3,3,1,0,0,144,0,0,0,3,2007,6,101000,1641.0,0,1641.0,1.0,1,91,10,1946.0,3587.0,1651.0,1651.0,11,1652.0,7.0
380,2669,902406030,20,4,65.0,9750,2,4,2,4,1,3,1,5,5,4,2,5,5,1958,1958,5,2,3,4,3,0.0,2,3,4,3,3,1,1,0.0,1,0.0,960.0,960.0,5,5,1,5,960,0,0,960,0.0,0.0,1,0,3,1,3,5,8,0,0,3,2002.0,1,2.0,624.0,3,3,3,0,0,0,0,0,0,7,2006,6,125000,1920.0,0,1920.0,1.0,1,53,10,2014.0,3934.0,1930.0,1930.0,11,1931.0,6.0
381,1005,527162180,60,6,73.0,11184,2,3,2,4,2,3,4,5,5,4,4,6,5,1998,1998,3,2,4,5,3,0.0,2,3,6,4,3,1,1,0.0,1,0.0,932.0,932.0,5,4,1,5,932,701,0,1633,0.0,0.0,2,1,3,1,3,7,8,1,3,6,1998.0,3,2.0,460.0,3,3,3,0,39,0,0,0,0,4,2008,6,183000,2565.0,39,2604.0,3.0,3,13,10,2015.0,4580.0,2575.0,2614.0,14,2618.0,10.0
382,753,903430060,75,4,92.0,5520,2,4,2,4,2,3,1,5,5,4,4,6,6,1912,1950,3,2,2,2,3,0.0,2,3,4,3,3,1,1,0.0,1,0.0,755.0,755.0,5,5,1,5,929,929,371,2229,0.0,0.0,1,0,5,1,3,8,8,0,0,2,-1.0,0,0.0,0.0,0,0,3,0,198,30,0,0,3,7,2009,6,104000,2613.0,198,2811.0,1.0,1,99,10,1.0,2614.0,2623.0,2821.0,11,2822.0,9.0
383,1275,535455060,45,6,64.0,6390,2,4,2,4,2,3,3,3,5,4,1,6,7,1954,1954,3,2,3,2,3,0.0,2,3,4,3,3,1,1,0.0,1,0.0,936.0,936.0,5,3,1,4,984,0,0,984,1.0,0.0,1,0,2,1,3,4,8,0,0,3,1954.0,1,1.0,280.0,3,3,3,0,0,0,0,0,2,6,2008,6,112500,1920.0,0,1920.0,2.0,1,57,8,1965.0,3885.0,1928.0,1928.0,11,1931.0,6.0
384,2350,527355280,20,6,79.0,10240,2,4,2,4,1,3,4,5,5,4,2,6,6,1980,1980,3,2,3,4,4,157.0,2,4,4,4,3,1,4,625.0,2,1061.0,0.0,1686.0,5,3,1,5,1686,0,0,1686,1.0,0.0,2,0,3,1,3,7,8,1,3,6,1980.0,1,2.0,612.0,3,3,3,384,131,0,0,0,0,5,2006,6,207500,3372.0,515,3887.0,3.0,2,31,10,1995.0,5367.0,3382.0,3897.0,14,3901.0,10.0
385,2762,906394040,20,6,78.0,9316,2,4,2,4,1,3,5,5,5,4,2,7,5,2005,2005,3,2,4,5,4,140.0,3,3,6,4,3,4,6,56.0,1,0.0,1558.0,1614.0,5,5,1,5,1614,0,0,1614,0.0,0.0,2,0,3,1,4,7,8,1,4,6,2005.0,3,2.0,576.0,3,3,3,100,45,0,0,0,0,3,2006,6,225000,3228.0,145,3373.0,2.0,2,6,10,2022.0,5250.0,3238.0,3383.0,15,3388.0,9.0
386,2788,907227090,20,6,60.0,7200,2,4,3,4,1,3,5,5,5,4,2,5,8,1972,1972,3,2,4,5,3,0.0,2,3,4,3,3,1,4,437.0,1,0.0,427.0,864.0,5,5,1,5,864,0,0,864,0.0,0.0,1,0,3,1,3,5,8,0,0,3,1977.0,1,1.0,297.0,3,3,3,0,0,0,0,0,3,3,2006,6,119900,1728.0,0,1728.0,1.0,1,39,10,1988.0,3716.0,1738.0,1738.0,15,1743.0,6.0
387,2384,528112010,20,6,108.0,12228,2,4,2,4,2,3,7,5,5,4,2,7,5,2006,2006,5,2,4,5,5,206.0,3,3,6,5,4,1,1,0.0,1,0.0,1721.0,1721.0,5,5,1,5,1740,0,0,1740,0.0,0.0,2,0,4,1,4,8,8,0,0,6,2006.0,2,3.0,874.0,3,3,3,0,43,0,0,0,0,9,2006,8,293000,3461.0,43,3504.0,2.0,2,5,10,2023.0,5484.0,3471.0,3514.0,17,3521.0,10.0
388,2716,905107240,20,6,78.0,10335,2,3,2,4,1,3,2,5,5,4,2,5,6,1968,1993,3,2,3,4,3,0.0,2,3,4,3,3,1,3,570.0,1,0.0,891.0,1461.0,5,4,1,5,1721,0,0,1721,0.0,0.0,2,1,3,1,3,7,7,1,3,6,1968.0,2,2.0,440.0,3,3,3,0,96,180,0,0,3,7,2006,6,180000,3182.0,96,3278.0,3.0,3,43,10,1984.0,5166.0,3192.0,3288.0,12,3290.0,10.0
389,313,914478045,80,6,66.95277989337396,12328,2,3,2,4,1,3,4,5,5,4,3,6,5,1976,1976,3,2,3,4,4,335.0,2,3,4,3,3,3,6,539.0,1,0.0,473.0,1012.0,5,3,1,5,1034,0,0,1034,1.0,0.0,1,0,3,1,3,6,8,0,0,6,1976.0,1,3.0,888.0,3,3,3,0,0,0,0,0,0,5,2010,6,169900,2046.0,0,2046.0,2.0,1,35,10,1992.0,4038.0,2056.0,2056.0,14,2060.0,8.0
390,84,532351140,90,4,68.0,8930,2,4,2,4,1,3,2,4,5,3,1,6,5,1978,1978,3,2,4,5,3,0.0,2,3,1,0,0,0,0,0.0,0,0.0,0.0,0.0,5,3,1,5,1318,584,0,1902,0.0,0.0,2,0,4,2,3,8,8,0,0,6,1978.0,1,2.0,539.0,3,3,3,0,0,0,0,0,0,4,2010,6,112000,1902.0,0,1902.0,2.0,2,33,9,1993.0,3895.0,1911.0,1911.0,11,1913.0,10.0
391,81,531453010,20,6,81.0,9672,2,4,2,4,2,3,4,5,5,4,2,6,5,1984,1985,5,2,3,4,3,0.0,2,3,6,4,3,1,6,338.0,1,0.0,702.0,1040.0,5,3,1,5,1097,0,0,1097,0.0,0.0,2,0,3,1,3,6,8,0,0,6,1986.0,1,2.0,480.0,3,3,3,0,0,0,0,0,4,5,2010,6,152000,2137.0,0,2137.0,2.0,2,27,10,2001.0,4138.0,2147.0,2147.0,14,2151.0,8.0
392,2389,528118110,60,6,120.0,13975,2,3,2,4,2,3,7,5,5,4,4,9,5,2005,2006,5,2,4,5,4,525.0,3,3,6,4,3,3,1,0.0,1,0.0,1090.0,1090.0,5,5,1,5,1117,1089,0,2206,0.0,0.0,2,1,4,1,5,10,8,1,4,7,2005.0,3,3.0,670.0,3,3,3,148,95,0,0,0,0,8,2006,8,300000,3296.0,243,3539.0,3.0,3,6,10,2024.0,5320.0,3306.0,3549.0,17,3556.0,13.0
393,280,908152080,80,6,94.0,7819,2,4,2,4,1,3,2,5,5,4,3,6,5,1976,1976,3,2,3,4,3,0.0,2,3,4,3,3,3,5,422.0,4,127.0,480.0,1029.0,5,3,1,5,1117,0,0,1117,1.0,0.0,1,0,3,1,3,6,8,1,3,3,1976.0,1,2.0,672.0,3,3,3,144,0,0,0,0,3,3,2010,6,107000,2146.0,144,2290.0,2.0,1,35,10,1988.0,4134.0,2156.0,2300.0,12,2302.0,8.0
394,190,902402250,190,4,60.0,11340,2,4,2,4,1,3,1,5,5,1,4,4,6,1885,1950,3,2,4,1,3,0.0,2,3,6,3,3,1,1,0.0,1,0.0,777.0,777.0,5,4,1,5,1246,1044,0,2290,0.0,0.0,2,0,4,2,3,11,8,0,0,3,1971.0,1,2.0,560.0,3,3,1,0,0,114,0,0,0,4,2010,6,122500,3067.0,0,3067.0,2.0,2,126,10,1983.0,5050.0,3077.0,3077.0,11,3078.0,13.0
395,2371,527451450,160,4,21.0,1680,2,4,2,4,1,3,1,5,5,2,4,6,5,1972,1972,3,2,3,4,4,504.0,2,3,4,3,3,1,5,276.0,1,0.0,207.0,483.0,5,3,1,5,483,465,0,948,0.0,0.0,1,1,2,1,3,5,8,0,0,3,1972.0,1,1.0,264.0,3,3,3,0,0,0,0,0,0,7,2006,6,89000,1431.0,0,1431.0,2.0,2,39,10,1983.0,3414.0,1441.0,1441.0,11,1442.0,7.0
396,213,904350045,50,6,65.0,6001,2,3,1,4,1,2,2,5,5,4,1,6,5,1940,1950,3,2,4,5,3,0.0,2,3,4,2,3,1,2,368.0,1,0.0,232.0,600.0,5,5,0,5,600,319,0,919,0.0,0.0,1,0,3,1,3,5,8,0,0,3,1940.0,1,1.0,231.0,3,3,3,0,0,45,0,0,3,3,2010,6,95000,1519.0,0,1519.0,1.0,1,71,10,1951.0,3470.0,1529.0,1529.0,12,1531.0,6.0
397,1864,534125120,20,6,78.0,11700,2,4,2,4,1,3,4,6,5,4,2,6,6,1968,1968,3,2,3,2,4,41.0,2,3,4,3,3,1,1,0.0,1,0.0,912.0,912.0,5,5,1,5,1152,0,0,1152,1.0,0.0,1,1,3,1,3,7,8,0,0,6,1968.0,2,2.0,412.0,3,3,3,0,126,0,0,0,0,9,2007,7,143450,2064.0,126,2190.0,3.0,2,43,11,1984.0,4048.0,2075.0,2201.0,15,2205.0,10.0
398,37,528108120,60,6,102.0,12858,2,3,2,4,1,3,7,5,5,4,4,9,5,2009,2010,3,2,4,5,5,162.0,4,3,6,5,3,1,1,0.0,1,0.0,1590.0,1590.0,5,5,1,5,1627,707,0,2334,0.0,0.0,2,1,3,1,5,10,8,1,4,6,2009.0,3,3.0,751.0,3,3,3,144,133,0,0,0,0,1,2010,8,376162,3924.0,277,4201.0,3.0,3,2,10,2027.0,5951.0,3934.0,4211.0,17,4218.0,13.0
399,146,535175070,20,6,73.0,9300,2,4,2,4,1,3,3,3,5,4,2,5,5,1960,1960,3,2,3,4,4,324.0,2,3,4,3,3,1,3,697.0,1,0.0,571.0,1268.0,5,3,1,5,1264,0,0,1264,1.0,0.0,1,0,3,1,3,6,8,2,4,6,1960.0,1,2.0,461.0,3,3,3,0,0,0,0,143,0,4,2010,6,167500,2532.0,0,2532.0,2.0,1,51,8,1975.0,4507.0,2540.0,2540.0,11,2543.0,8.0
400,809,906226080,90,6,64.0,7018,2,4,1,4,1,3,4,3,5,3,2,5,5,1979,1979,3,2,3,4,5,275.0,2,3,4,4,3,3,6,1086.0,1,0.0,0.0,1086.0,5,3,1,5,1224,0,0,1224,2.0,0.0,0,2,2,2,3,6,8,2,3,3,1979.0,1,2.0,528.0,3,3,3,120,0,0,0,0,0,6,2009,6,153337,2310.0,120,2430.0,4.0,2,32,8,1991.0,4301.0,2318.0,2438.0,12,2442.0,10.0
401,767,904351200,70,5,54.0,6629,2,4,2,4,1,3,2,1,5,4,4,6,6,1925,1950,1,2,2,2,3,0.0,2,4,3,3,3,1,4,551.0,1,0.0,121.0,672.0,5,3,0,5,697,672,0,1369,1.0,0.0,2,0,3,1,3,6,8,0,0,3,1930.0,1,1.0,300.0,3,3,3,147,0,0,0,0,0,7,2009,6,103600,2041.0,147,2188.0,3.0,2,86,6,1941.0,3982.0,2047.0,2194.0,8,2196.0,9.0
402,262,907200340,20,6,75.0,10650,2,4,2,4,2,3,5,5,5,4,2,5,6,1976,1976,3,2,3,4,3,0.0,2,3,4,3,4,3,2,182.0,5,712.0,0.0,894.0,5,3,1,5,894,0,0,894,1.0,0.0,1,0,3,1,3,5,8,0,0,6,1976.0,1,1.0,308.0,3,3,3,365,0,0,0,0,3,2,2010,6,128200,1788.0,365,2153.0,2.0,1,35,10,1990.0,3778.0,1798.0,2163.0,15,2168.0,7.0
403,101,533221090,160,7,66.95277989337396,2117,2,4,2,4,1,3,6,5,5,2,4,6,5,2000,2000,3,2,3,2,4,216.0,3,3,6,4,3,1,6,378.0,1,0.0,378.0,756.0,5,5,1,5,769,804,0,1573,0.0,0.0,2,1,3,1,4,5,8,0,0,3,2000.0,1,2.0,440.0,3,3,3,0,32,0,0,0,0,6,2010,6,177500,2329.0,32,2361.0,3.0,3,11,10,2012.0,4341.0,2339.0,2371.0,16,2377.0,8.0
404,48,528176070,60,6,105.0,13650,2,4,2,4,2,3,7,5,5,4,4,8,5,2002,2002,3,2,4,5,4,232.0,3,3,6,4,3,4,6,578.0,1,0.0,1093.0,1671.0,5,5,1,5,1687,563,0,2250,1.0,0.0,2,1,3,1,4,7,8,1,5,6,2002.0,3,3.0,756.0,3,3,3,238,130,0,0,0,0,6,2010,6,320000,3921.0,368,4289.0,4.0,3,9,10,2020.0,5941.0,3931.0,4299.0,17,4306.0,11.0
405,489,528290180,60,6,42.0,8433,2,3,2,4,1,3,4,5,5,4,4,6,5,2000,2000,3,2,4,5,3,0.0,2,3,6,4,3,1,6,683.0,1,0.0,111.0,794.0,5,5,1,5,819,695,0,1514,1.0,0.0,2,1,3,1,3,7,8,1,3,6,2000.0,3,2.0,394.0,3,3,3,0,72,0,0,0,0,6,2009,6,190000,2308.0,72,2380.0,4.0,3,11,10,2017.0,4325.0,2318.0,2390.0,14,2394.0,11.0
406,2369,527451200,160,4,21.0,1680,2,4,2,4,1,3,1,5,5,2,4,6,5,1971,1971,3,2,5,5,4,236.0,2,3,4,3,3,1,1,0.0,1,0.0,672.0,672.0,5,3,1,5,672,546,0,1218,0.0,0.0,1,1,3,1,3,7,8,0,0,2,-1.0,0,0.0,0.0,0,0,1,201,0,0,0,0,0,4,2006,6,91500,1890.0,201,2091.0,2.0,2,40,10,1.0,1891.0,1900.0,2101.0,11,2102.0,9.0
407,707,902202150,190,4,50.0,6000,2,4,2,4,1,3,1,5,5,1,1,5,4,1954,1954,3,2,2,2,3,0.0,2,3,4,3,3,1,1,0.0,1,0.0,811.0,811.0,5,3,1,4,811,576,0,1387,0.0,0.0,2,0,3,2,4,7,8,0,0,7,1954.0,1,1.0,256.0,3,3,3,0,0,0,0,0,0,11,2009,6,93000,2198.0,0,2198.0,2.0,2,57,10,1969.0,4167.0,2208.0,2208.0,11,2209.0,9.0
408,1556,911102170,70,3,50.0,8500,2,4,2,4,1,3,1,3,5,4,4,4,4,1920,1950,1,2,4,4,3,0.0,2,2,3,3,3,1,1,0.0,1,0.0,649.0,649.0,5,3,0,5,649,668,0,1317,0.0,0.0,1,0,3,1,3,6,8,0,0,3,1920.0,1,1.0,250.0,3,2,1,0,54,172,0,0,3,7,2008,6,40000,1966.0,54,2020.0,1.0,1,91,8,1930.0,3896.0,1974.0,2028.0,9,2029.0,7.0
409,2034,903454010,70,4,60.0,6882,2,4,2,4,1,3,1,5,5,4,4,6,7,1914,2006,3,2,2,2,3,0.0,2,3,6,3,3,1,1,0.0,1,0.0,684.0,684.0,5,3,1,5,773,582,0,1355,0.0,0.0,1,1,3,1,4,7,8,0,0,2,-1.0,0,0.0,0.0,0,0,3,136,0,115,0,0,0,3,2007,6,127000,2039.0,136,2175.0,2.0,2,97,10,1.0,2040.0,2049.0,2185.0,11,2186.0,9.0
410,308,911204100,30,3,66.0,8712,1,4,2,4,2,3,1,5,5,4,2,4,7,1896,1950,5,2,2,2,3,0.0,1,2,4,3,3,1,1,0.0,1,0.0,756.0,756.0,5,4,1,5,952,0,0,952,0.0,0.0,1,0,3,1,3,5,8,0,0,3,1896.0,2,1.0,330.0,3,3,1,0,0,265,0,0,0,6,2010,6,50138,1708.0,0,1708.0,1.0,1,115,10,1908.0,3616.0,1718.0,1718.0,11,1719.0,6.0
411,2176,908152070,20,6,83.24555160142349,7917,2,3,2,4,2,3,2,5,5,4,2,6,7,1976,1976,5,2,3,4,4,174.0,2,4,4,3,4,1,4,751.0,1,0.0,392.0,1143.0,5,3,1,5,1113,0,0,1113,1.0,0.0,1,1,3,1,3,6,8,1,2,6,1987.0,2,1.0,504.0,3,4,3,370,30,0,0,0,4,5,2007,6,148000,2256.0,400,2656.0,3.0,2,35,10,2003.0,4259.0,2266.0,2666.0,12,2668.0,9.0
412,1549,910203020,30,4,71.0,6900,2,4,2,4,1,3,1,5,5,4,2,5,6,1940,1955,3,2,4,5,3,0.0,2,3,4,3,3,1,5,403.0,3,125.0,212.0,740.0,5,5,1,5,778,0,0,778,0.0,0.0,1,0,2,1,3,4,8,1,4,3,1966.0,3,1.0,924.0,5,5,3,0,25,0,0,0,0,2,2008,6,120500,1518.0,25,1543.0,1.0,1,71,10,1983.0,3501.0,1528.0,1553.0,11,1554.0,5.0
413,909,909178160,50,6,60.0,9900,2,4,2,4,1,3,2,5,5,4,1,6,7,1940,1950,3,2,4,5,3,0.0,2,3,3,3,3,1,1,0.0,1,0.0,778.0,778.0,5,3,1,5,944,545,0,1489,0.0,0.0,2,0,3,1,3,7,8,1,4,3,1940.0,1,1.0,240.0,3,3,3,335,0,0,0,0,2,7,2009,6,139500,2267.0,335,2602.0,2.0,2,71,10,1951.0,4218.0,2277.0,2612.0,12,2614.0,9.0
414,892,908154040,20,6,86.0,13286,2,3,2,4,1,3,2,5,5,4,2,9,5,2007,2008,5,2,5,5,5,340.0,4,3,6,5,3,1,6,1234.0,1,0.0,464.0,1698.0,5,5,1,5,1698,0,0,1698,1.0,0.0,2,0,3,1,5,8,8,1,4,6,2007.0,3,3.0,768.0,3,3,3,327,64,0,0,0,0,2,2009,6,320000,3396.0,391,3787.0,3.0,2,4,10,2025.0,5421.0,3406.0,3797.0,12,3799.0,11.0
415,2045,904100100,70,6,107.0,12888,2,4,1,4,1,3,2,3,5,4,4,7,8,1937,1980,3,2,2,2,3,0.0,2,4,4,3,3,1,5,288.0,1,0.0,717.0,1005.0,5,3,1,5,1262,1005,0,2267,1.0,0.0,1,1,3,1,3,7,8,2,4,6,1937.0,3,2.0,498.0,3,3,3,521,0,0,0,0,0,4,2007,6,219000,3272.0,521,3793.0,3.0,2,74,8,1954.0,5226.0,3280.0,3801.0,10,3803.0,10.0
416,2927,923276100,20,6,66.95277989337396,8885,2,3,3,4,1,2,4,5,5,4,2,5,5,1983,1983,3,2,3,4,3,0.0,2,3,4,4,3,3,4,301.0,5,324.0,239.0,864.0,5,3,1,5,902,0,0,902,1.0,0.0,1,0,2,1,3,5,8,0,0,6,1983.0,1,2.0,484.0,3,3,3,164,0,0,0,0,3,6,2006,6,131000,1766.0,164,1930.0,2.0,1,28,10,1998.0,3764.0,1776.0,1940.0,14,1944.0,7.0
417,1732,528221030,60,6,62.0,8857,2,3,2,4,1,3,4,5,5,4,4,6,5,2006,2006,3,2,4,5,3,0.0,3,3,6,4,3,1,1,0.0,1,0.0,738.0,738.0,5,5,1,5,738,757,0,1495,0.0,0.0,2,1,3,1,4,7,8,1,4,6,2006.0,2,2.0,440.0,3,3,3,100,30,0,0,0,0,3,2007,8,171925,2233.0,130,2363.0,3.0,3,5,10,2022.0,4255.0,2243.0,2373.0,14,2377.0,10.0
418,998,527107090,20,6,53.0,14137,2,3,2,4,1,3,4,5,5,4,2,5,5,1996,1997,3,2,3,4,3,0.0,3,3,6,4,3,1,6,450.0,1,0.0,898.0,1348.0,5,4,1,5,1384,0,0,1384,1.0,0.0,2,0,3,1,4,7,8,0,0,6,1996.0,1,2.0,404.0,3,3,3,0,39,0,0,0,0,11,2008,6,177900,2732.0,39,2771.0,3.0,2,15,10,2011.0,4743.0,2742.0,2781.0,14,2785.0,10.0
419,2203,909252170,70,6,53.0,6720,2,4,2,4,1,3,5,5,5,4,4,6,7,1921,1950,3,2,4,5,3,0.0,2,3,3,3,3,1,1,0.0,1,0.0,585.0,585.0,5,3,0,5,851,585,0,1436,0.0,0.0,1,0,3,1,3,7,8,1,4,3,1992.0,1,1.0,228.0,3,3,3,184,0,0,0,0,0,4,2007,7,141500,2021.0,184,2205.0,1.0,1,90,10,2003.0,4024.0,2031.0,2215.0,15,2220.0,8.0
420,356,527162120,60,6,60.0,7500,2,4,2,4,1,3,4,5,5,4,4,6,5,1998,1999,3,2,4,5,3,0.0,3,3,6,4,3,1,6,476.0,1,0.0,476.0,952.0,5,4,1,5,952,684,0,1636,1.0,0.0,2,1,3,1,3,7,8,1,3,6,1998.0,3,2.0,440.0,3,3,3,0,84,0,0,0,0,10,2009,6,191000,2588.0,84,2672.0,4.0,3,13,10,2015.0,4603.0,2598.0,2682.0,14,2686.0,11.0
421,2475,531375100,20,6,63.0,13072,2,4,2,4,1,3,4,4,5,4,2,6,5,2004,2004,3,2,4,5,3,0.0,2,3,6,4,3,1,5,941.0,1,0.0,217.0,1158.0,5,5,1,5,1158,0,0,1158,1.0,0.0,1,1,3,1,4,5,8,0,0,3,2006.0,1,2.0,576.0,3,3,3,0,50,0,0,0,0,5,2006,8,158000,2316.0,50,2366.0,3.0,2,7,9,2018.0,4334.0,2325.0,2375.0,13,2379.0,8.0
422,2264,916386170,20,6,67.0,10656,2,3,4,4,1,3,6,5,5,4,2,8,5,2006,2007,3,2,4,5,5,274.0,3,3,6,4,3,3,1,0.0,1,0.0,1638.0,1638.0,5,5,1,5,1646,0,0,1646,0.0,0.0,2,0,3,1,4,6,8,1,4,6,2007.0,2,3.0,870.0,3,3,3,192,80,0,0,0,0,11,2007,8,248900,3284.0,272,3556.0,2.0,2,5,10,2024.0,5308.0,3294.0,3566.0,16,3572.0,8.0
423,2201,909252010,50,6,60.0,7200,2,4,2,4,2,3,2,3,5,4,1,5,7,1937,1950,3,2,2,2,4,252.0,2,3,3,4,3,1,5,569.0,1,0.0,162.0,731.0,5,5,1,5,981,787,0,1768,1.0,0.0,1,1,3,1,4,7,8,2,3,3,1939.0,1,1.0,240.0,3,3,3,0,0,264,0,0,3,6,2007,6,175000,2499.0,0,2499.0,3.0,2,74,8,1950.0,4449.0,2507.0,2507.0,10,2509.0,10.0
424,2545,534400120,190,6,80.0,8800,2,4,2,4,1,3,3,6,5,1,2,6,7,1965,2000,5,2,4,5,3,0.0,2,4,6,3,3,2,5,901.0,4,252.0,34.0,1187.0,5,5,1,5,1565,0,0,1565,1.0,0.0,2,0,3,1,4,7,7,2,3,6,1965.0,2,1.0,299.0,3,3,3,200,25,211,0,0,3,6,2006,6,185900,2752.0,225,2977.0,3.0,2,46,11,1980.0,4732.0,2763.0,2988.0,14,2991.0,10.0
425,2660,902325050,75,4,60.0,10800,2,4,2,4,1,3,1,5,5,4,3,7,7,1914,1970,3,2,2,2,3,0.0,2,3,3,4,3,2,3,390.0,1,0.0,490.0,880.0,4,2,0,5,880,888,0,1768,0.0,0.0,1,1,2,1,3,6,8,2,3,3,1914.0,1,2.0,320.0,3,3,1,0,341,0,0,0,0,10,2006,6,163000,2648.0,341,2989.0,2.0,2,97,10,1926.0,4574.0,2658.0,2999.0,11,3000.0,8.0
426,2882,911175440,190,3,50.0,9000,2,4,2,4,1,3,1,5,5,1,1,5,6,1951,1951,3,2,2,3,3,0.0,1,2,4,3,3,2,1,0.0,1,0.0,660.0,660.0,5,3,0,5,1060,336,0,1396,0.0,0.0,2,0,4,2,3,8,6,0,0,2,-1.0,0,0.0,0.0,0,0,3,0,0,0,0,0,0,10,2006,6,115000,2056.0,0,2056.0,2.0,2,60,10,1.0,2057.0,2066.0,2066.0,11,2067.0,10.0
427,1379,905103030,80,6,80.0,13014,2,4,2,4,1,3,2,5,5,4,3,6,5,1978,1978,3,2,3,4,4,39.0,2,3,4,3,3,3,5,528.0,1,0.0,480.0,1008.0,5,3,1,5,1096,0,0,1096,1.0,0.0,1,0,3,1,3,6,8,1,2,6,1978.0,1,2.0,484.0,3,3,3,168,0,0,0,0,0,12,2008,6,157500,2104.0,168,2272.0,2.0,1,33,10,1993.0,4097.0,2114.0,2282.0,12,2284.0,8.0
